country_name,country_code,scenario,year,approach,gdp_per_capita,population,hdi,control_of_corruption,employment_agriculture,gini,poverty_threshold,predicted_poverty
Tunisia,TUN,SSP1,2085,B,62616.6,11.787031,0.8387788320000003,0.6614739,0.0,31.496,poverty_10,3.244405143129349
Tunisia,TUN,SSP1,2090,B,69439.7,11.42957,0.8406786180000003,0.6702109,0.0,31.258,poverty_10,2.816519396642313
Tunisia,TUN,SSP1,2095,B,76359.1,11.068582,0.8425784040000005,0.6775698,0.0,31.067,poverty_10,2.019832686120708
Turkey,TUR,SSP1,2025,B,35613.8,86.994139,0.732254338,0.4808659,16.18,40.636,poverty_10,33.49639979190608
Turkey,TUR,SSP1,2030,B,41903.0,89.68733300000011,0.749264133,0.5001634,13.97,40.784,poverty_10,32.73687943383172
Turkey,TUR,SSP1,2035,B,48707.1,91.805109,0.763865846,0.5161424,11.88,40.818,poverty_10,31.07395826493602
Turkey,TUR,SSP1,2040,B,55254.8,93.4594690000001,0.776610929,0.5323269,10.36,40.78,poverty_10,27.660777670065873
Turkey,TUR,SSP1,2045,B,61349.5,94.7264,0.787575827,0.5472374,9.12,40.642,poverty_10,23.8315220308889
Turkey,TUR,SSP1,2050,B,66809.8,95.4475570000001,0.796866433,0.5621595,8.12,40.435,poverty_10,15.070593891877783
Turkey,TUR,SSP1,2055,B,72020.0,95.602022,0.804373115,0.5771108,7.000000000000062,40.444,poverty_10,10.800014405433336
Turkey,TUR,SSP1,2060,B,77249.2,95.1381840000001,0.808671431,0.5914502,5.880000000000125,40.446,poverty_10,9.119538197600008
Turkey,TUR,SSP1,2065,B,82344.7,94.199632,0.812867483,0.6045269,4.760000000000188,40.477,poverty_10,9.556153716600011
Turkey,TUR,SSP1,2070,B,87085.7,92.8917189999999,0.816929102,0.6154679,3.640000000000252,40.51,poverty_10,9.309403823466669
Turkey,TUR,SSP1,2075,B,91544.8,91.260743,0.820655288,0.6278118,2.520000000000315,40.538,poverty_10,9.030782284233343
Turkey,TUR,SSP1,2080,B,95755.3,89.362711,0.8245491905,0.6382925,1.4000000000003778,40.571,poverty_10,8.856907928966677
Turkey,TUR,SSP1,2085,B,99853.1,87.24419800000001,0.8284430930000001,0.6492646,0.2800000000004408,40.615,poverty_10,9.111569236433349
Turkey,TUR,SSP1,2090,B,103948.0,84.95062299999991,0.8323369955000001,0.6583926,0.0,40.682,poverty_10,8.535956479440008
Turkey,TUR,SSP1,2095,B,108067.0,82.530317,0.8362308980000001,0.6668274,0.0,40.764,poverty_10,8.756824862273337
Turkmenistan,TKM,SSP1,2025,B,16048.6,6.684292999999999,0.715787893,0.2866955,20.83,41.366,poverty_10,42.49744450555021
Turkmenistan,TKM,SSP1,2030,B,16788.0,7.058319000000001,0.729969907,0.3415545,16.95,41.514,poverty_10,42.9939432815739
Turkmenistan,TKM,SSP1,2035,B,18072.0,7.359778,0.739040194,0.3870956,13.53,41.548,poverty_10,40.18801356152649
Turkmenistan,TKM,SSP1,2040,B,19491.0,7.614166,0.745528927,0.4253284,11.03,41.51,poverty_10,31.92423895149949
Turkmenistan,TKM,SSP1,2045,B,20961.2,7.84402000000001,0.750293406,0.4578906,9.4,41.372,poverty_10,30.34557519075611
Turkmenistan,TKM,SSP1,2050,B,22542.3,8.029726,0.752677509,0.4849382,8.309999999999999,41.165,poverty_10,29.958658847480123
Turkmenistan,TKM,SSP1,2055,B,24309.5,8.142828,0.753597091,0.510186,6.950000000000072,41.174,poverty_10,30.0477030867024
Turkmenistan,TKM,SSP1,2060,B,26518.9,8.183178,0.752400533,0.5313646,5.5900000000001455,41.176,poverty_10,27.035868023416707
Turkmenistan,TKM,SSP1,2065,B,29133.1,8.166727999999999,0.752418962,0.5526205,4.230000000000219,41.207,poverty_10,28.437382151083376
Turkmenistan,TKM,SSP1,2070,B,31934.3,8.111975000000001,0.753428737,0.5699349,2.8700000000002923,41.24,poverty_10,30.671758419416705
Turkmenistan,TKM,SSP1,2075,B,34782.8,8.028917999999999,0.754720673,0.586171,1.5100000000003655,41.268,poverty_10,30.54322282508337
Turkmenistan,TKM,SSP1,2080,B,37838.2,7.919447,0.7558715285,0.6015206,0.1500000000004391,41.301,poverty_10,30.29070164808337
Turkmenistan,TKM,SSP1,2085,B,41183.8,7.784235,0.7570223839999999,0.6156602,0.0,41.345,poverty_10,30.20522754975004
Turkmenistan,TKM,SSP1,2090,B,44907.8,7.62656,0.7581732394999998,0.6287579,0.0,41.412,poverty_10,30.179748063416707
Turkmenistan,TKM,SSP1,2095,B,49021.3,7.451296999999999,0.7593240949999999,0.6392931,0.0,41.494,poverty_10,29.930397695416715
Uganda,UGA,SSP1,2025,B,2674.03,50.387623,0.520566611,0.3408322,70.52000000000001,48.174,poverty_10,92.99444149267006
Uganda,UGA,SSP1,2030,B,3272.52,57.1586939999999,0.54878106,0.3742192,66.42,47.666,poverty_10,90.1081871245317
Uganda,UGA,SSP1,2035,B,4044.29,63.794383,0.575775068,0.4020555,60.34,46.663,poverty_10,88.26720653666679
Uganda,UGA,SSP1,2040,B,4936.07,70.1088029999999,0.60144096,0.4280659,53.77999999999999,45.34,poverty_10,86.1633596308334
Uganda,UGA,SSP1,2045,B,6015.69,76.31830599999999,0.626124082,0.4529009,46.72,44.126,poverty_10,72.45428564229823
Uganda,UGA,SSP1,2050,B,7282.27,82.340147,0.646738889,0.4737674,39.59,43.391,poverty_10,66.53824252545922
Uganda,UGA,SSP1,2055,B,8782.6,87.67842999999999,0.663820989,0.4937586,32.49500000000044,42.24,poverty_10,60.43167159078416
Uganda,UGA,SSP1,2060,B,10582.2,92.32968699999992,0.677091115,0.5104729,25.400000000000876,41.087,poverty_10,54.202295308022435
Uganda,UGA,SSP1,2065,B,12740.5,96.365894,0.689193206,0.5273105,18.30500000000131,40.048,poverty_10,53.39750929147925
Uganda,UGA,SSP1,2070,B,15250.2,99.8616470000001,0.700039291,0.5411272,11.210000000001749,39.144,poverty_10,46.53307253714453
Uganda,UGA,SSP1,2075,B,18160.4,102.647657,0.709553522,0.5554081,4.115000000002183,38.38,poverty_10,38.31209732330956
Uganda,UGA,SSP1,2080,B,21490.0,104.678846,0.7197336799999999,0.5670394,0.0,37.716,poverty_10,35.38037881742068
Uganda,UGA,SSP1,2085,B,25279.4,105.931465,0.7299138379999998,0.5793684,0.0,37.126,poverty_10,32.44255447292067
Uganda,UGA,SSP1,2090,B,29586.7,106.452909,0.7400939959999997,0.5890515,0.0,36.597,poverty_10,31.891498370892897
Uganda,UGA,SSP1,2095,B,34440.0,106.368314,0.7502741539999996,0.5986236,0.0,36.124,poverty_10,31.096252371809538
Ukraine,UKR,SSP1,2025,B,11697.0,36.44195300000001,0.732867728,0.350779,11.96,24.867,poverty_10,39.50503904373926
Ukraine,UKR,SSP1,2030,B,14401.0,37.078571,0.751746319,0.3968317,8.92,24.851,poverty_10,33.77496830024999
Ukraine,UKR,SSP1,2035,B,18071.8,37.173939,0.763969404,0.4353585,6.45,24.761,poverty_10,22.324461699999997
Ukraine,UKR,SSP1,2040,B,22665.8,36.8287779999999,0.772333839,0.4674585,4.94,24.591,poverty_10,17.37084563133333
Ukraine,UKR,SSP1,2045,B,27749.6,36.198788,0.778919817,0.4948284,3.94,24.347,poverty_10,14.964006950999993
Ukraine,UKR,SSP1,2050,B,32860.1,35.443579,0.782737248,0.5171551,3.26,24.026,poverty_10,18.857078205999972
Ukraine,UKR,SSP1,2055,B,38057.8,34.607941,0.784791709,0.5392221,2.4200000000000443,23.768,poverty_10,19.028733861166646
Ukraine,UKR,SSP1,2060,B,43509.7,33.734907,0.784869,0.5577847,1.580000000000089,23.489,poverty_10,18.579083777166638
Ukraine,UKR,SSP1,2065,B,49186.3,32.81708200000001,0.786162607,0.5769807,0.7400000000001339,23.188,poverty_10,17.72682882019997
Ukraine,UKR,SSP1,2070,B,55047.5,31.862742,0.788225509,0.5931286,0.0,22.865,poverty_10,16.383233881288884
Ukraine,UKR,SSP1,2075,B,61025.5,30.882749,0.790541144,0.6084984,0.0,22.521,poverty_10,12.822334907922443
Ukraine,UKR,SSP1,2080,B,67146.2,29.885273,0.7927304125,0.6227472,0.0,22.162,poverty_10,12.763392472855775
Ukraine,UKR,SSP1,2085,B,73537.6,28.881743,0.7949196809999999,0.6360078,0.0,21.789,poverty_10,9.077191209844665
Ukraine,UKR,SSP1,2090,B,80285.9,27.895119,0.7971089494999999,0.6479331,0.0,21.417,poverty_10,8.558246867644662
Ukraine,UKR,SSP1,2095,B,87391.6,26.943414,0.7992982179999999,0.6569498,0.0,21.012,poverty_10,7.0608253505113225
United Kingdom,GBR,SSP1,2025,B,45758.0,67.868784,0.866914298,0.890976364,1.04,33.526,poverty_10,0.9951878363388369
United Kingdom,GBR,SSP1,2030,B,49235.0,68.800663,0.881089457,0.90329642,0.91,33.379,poverty_10,0.8535631732373882
United Kingdom,GBR,SSP1,2035,B,53779.8,69.730396,0.892708928,0.914333074,0.79,33.146,poverty_10,0.8146447205064979
United Kingdom,GBR,SSP1,2040,B,59837.8,70.693217,0.902769039,0.922879614,0.69,32.836,poverty_10,0.7178467597591748
United Kingdom,GBR,SSP1,2045,B,67031.4,71.75876,0.911183302,0.931921935,0.61,32.465,poverty_10,1.1646442386890357
United Kingdom,GBR,SSP1,2050,B,74352.5,72.882422,0.91620294,0.939978038,0.5499999999999999,32.054,poverty_10,1.5830704676870724
United Kingdom,GBR,SSP1,2055,B,81807.8,73.738125,0.918337499,0.946566607,0.4800000000000038,31.616,poverty_10,1.8169656422577276
United Kingdom,GBR,SSP1,2060,B,89571.2,74.321572,0.917336119,0.954156872,0.4100000000000077,31.157,poverty_10,2.07490299596941
United Kingdom,GBR,SSP1,2065,B,97529.0,74.698877,0.917278417,0.960005174,0.3400000000000115,30.67,poverty_10,2.674006510429386
United Kingdom,GBR,SSP1,2070,B,105194.0,75.00664,0.91767767,0.966263527,0.2700000000000154,30.154,poverty_10,3.5208277062426454
United Kingdom,GBR,SSP1,2075,B,112342.0,75.279883,0.918062692,0.972445105,0.2000000000000193,29.615,poverty_10,4.033278189535864
United Kingdom,GBR,SSP1,2080,B,118997.0,75.420274,0.9184548295,0.978053516,0.1300000000000232,29.075,poverty_10,4.047855385056074
United Kingdom,GBR,SSP1,2085,B,125319.0,75.24138,0.9188469670000003,0.984141125,0.060000000000027,28.534,poverty_10,3.684643490287222
United Kingdom,GBR,SSP1,2090,B,131414.0,74.61598699999999,0.9192391045000003,0.988142727,0.0,28.001,poverty_10,2.897594489589359
United Kingdom,GBR,SSP1,2095,B,137288.0,73.4099369999999,0.9196312420000008,0.993783559,0.0,27.468,poverty_10,1.712875556366022
United States,USA,SSP1,2025,B,65651.4,342.061967,0.864061784,0.8029576,1.11,42.307,poverty_10,3.887485379086626
United States,USA,SSP1,2030,B,70595.2,349.790925,0.869617702,0.8100356,0.99,42.848,poverty_10,4.172331840153291
United States,USA,SSP1,2035,B,75760.6,357.289528,0.873866261,0.8165115,0.89,43.209,poverty_10,4.008359708753291
United States,USA,SSP1,2040,B,81173.3,364.160468,0.878002783,0.8223863,0.8099999999999999,43.384,poverty_10,3.883998140786625
United States,USA,SSP1,2045,B,86480.4,370.461952,0.881957176,0.8281692,0.74,43.407,poverty_10,3.8682901319532927
United States,USA,SSP1,2050,B,91270.4,376.146515,0.883843446,0.8333302,0.7000000000000001,43.319,poverty_10,3.8233904678977373
United States,USA,SSP1,2055,B,95924.5,380.486425,0.883992484,0.8395734,0.6450000000000029,43.324,poverty_10,3.820336011564404
United States,USA,SSP1,2060,B,100602.0,383.958568,0.881568005,0.8440838,0.5900000000000059,43.304,poverty_10,3.831097049931071
United States,USA,SSP1,2065,B,105387.0,386.823953,0.880022627,0.8469129,0.5350000000000087,43.274,poverty_10,3.8327902390977373
United States,USA,SSP1,2070,B,110094.0,389.355282,0.879117459,0.851892,0.4800000000000116,43.251,poverty_10,3.8267272638310708
United States,USA,SSP1,2075,B,114743.0,391.394418,0.878425657,0.8563821,0.4250000000000145,43.246,poverty_10,3.8542337074310704
United States,USA,SSP1,2080,B,119442.0,392.501973,0.8776271720000001,0.8597622,0.3700000000000173,43.264,poverty_10,3.854241043764404
United States,USA,SSP1,2085,B,124304.0,392.18633,0.876828687,0.8648335,0.3150000000000202,43.31,poverty_10,3.8820216846999953
United States,USA,SSP1,2090,B,129375.0,390.155587,0.8760302020000001,0.8682475,0.2600000000000231,43.392,poverty_10,3.869584579366663
United States,USA,SSP1,2095,B,134620.0,386.290251,0.8752317170000002,0.872805,0.205000000000026,43.508,poverty_10,3.863577531366661
Uruguay,URY,SSP1,2025,B,26353.1,3.404360999999999,0.765805213,0.748988,7.380000000000001,41.926,poverty_10,28.884424705619065
Uruguay,URY,SSP1,2030,B,29781.9,3.381335999999999,0.779582947,0.7583379,5.93,41.217,poverty_10,17.93433812846666
Uruguay,URY,SSP1,2035,B,33427.5,3.350739,0.790388558,0.7673845,4.62,40.531,poverty_10,14.87182803556666
Uruguay,URY,SSP1,2040,B,37222.3,3.309204,0.799871446,0.7758834,3.68,39.817,poverty_10,8.647920755500014
Uruguay,URY,SSP1,2045,B,41078.0,3.259353,0.807588243,0.7808274,2.99,38.911,poverty_10,7.25146561016667
Uruguay,URY,SSP1,2050,B,44834.7,3.198036,0.813721551,0.7881146,2.47,37.648,poverty_10,6.491053276899999
Uruguay,URY,SSP1,2055,B,48593.6,3.124045,0.818314968,0.7957894,1.865000000000034,36.391,poverty_10,6.300594823199997
Uruguay,URY,SSP1,2060,B,52388.1,3.038503,0.8206008,0.8014576,1.2600000000000675,35.172,poverty_10,5.636516393386629
Uruguay,URY,SSP1,2065,B,56271.5,2.946859,0.82342067,0.8085905,0.6550000000001013,34.146,poverty_10,5.026611028131067
Uruguay,URY,SSP1,2070,B,59996.1,2.851063,0.826554614,0.8143912,0.0500000000001348,33.32,poverty_10,4.677911455565005
Uruguay,URY,SSP1,2075,B,63553.7,2.751433999999999,0.829646023,0.8212254,0.0,32.647,poverty_10,3.558312427966113
Uruguay,URY,SSP1,2080,B,66906.9,2.647859,0.8327586995000001,0.8263713,0.0,32.105,poverty_10,1.8623270282764814
Uruguay,URY,SSP1,2085,B,70141.0,2.539822999999999,0.8358713760000002,0.8314239,0.0,31.67,poverty_10,0.7465570557851082
Uruguay,URY,SSP1,2090,B,73324.7,2.425992,0.8389840525000003,0.8363478,0.0,31.321,poverty_10,0.655422014129407
Uruguay,URY,SSP1,2095,B,76490.8,2.304138,0.8420967290000003,0.8407392,0.0,31.034,poverty_10,0.45635403151978626
Vanuatu,VUT,SSP1,2025,B,2498.64,0.340536,0.642848057,0.5125395,61.41999999999999,41.831,poverty_10,90.70053232861461
Vanuatu,VUT,SSP1,2030,B,2707.94,0.369687,0.665040577,0.5271821,54.27,41.168,poverty_10,86.64502788855559
Vanuatu,VUT,SSP1,2035,B,3365.5,0.39657,0.683795124,0.5379019,44.7,40.447,poverty_10,79.02945919692986
Vanuatu,VUT,SSP1,2040,B,4496.53,0.42099,0.699992324,0.5490305,35.75,39.65,poverty_10,70.0359743550201
Vanuatu,VUT,SSP1,2045,B,6256.09,0.443885,0.713794408,0.5590788,27.95,38.689,poverty_10,62.187827740012565
Vanuatu,VUT,SSP1,2050,B,8735.46,0.463828999999999,0.724449783,0.5686605,21.52,37.433,poverty_10,44.28822770288375
Vanuatu,VUT,SSP1,2055,B,12132.4,0.47984,0.732167149,0.5773047,14.4050000000004,36.199,poverty_10,38.780099755217016
Vanuatu,VUT,SSP1,2060,B,16744.4,0.492065,0.736763915,0.5867485,7.2900000000007985,35.02,poverty_10,32.31494993092064
Vanuatu,VUT,SSP1,2065,B,22875.4,0.501078999999999,0.742395935,0.5953313,0.1750000000011979,34.031,poverty_10,29.539164674209534
Vanuatu,VUT,SSP1,2070,B,30676.3,0.5070950000000001,0.748548076,0.6036212,0.0,33.236,poverty_10,27.02416600090002
Vanuatu,VUT,SSP1,2075,B,40302.7,0.510164,0.754727729,0.6119748,0.0,32.588,poverty_10,26.32990534216156
Vanuatu,VUT,SSP1,2080,B,51804.5,0.510931999999999,0.7608936259999998,0.6218502,0.0,32.067,poverty_10,25.810356879210577
Vanuatu,VUT,SSP1,2085,B,65263.9,0.509672,0.7670595229999997,0.6294129,0.0,31.649,poverty_10,22.647819787368896
Vanuatu,VUT,SSP1,2090,B,80738.5,0.506475,0.7732254199999995,0.6368055,0.0,31.314,poverty_10,20.536440669789993
Vanuatu,VUT,SSP1,2095,B,98265.6,0.501388,0.7793913169999994,0.6440203,0.0,31.038,poverty_10,18.37159255495665
Viet Nam,VNM,SSP1,2025,B,13318.6,99.528542,0.693979614,0.420277,34.28,45.131,poverty_10,53.427662030558025
Viet Nam,VNM,SSP1,2030,B,18130.6,101.921791,0.717266945,0.4507781,29.47,44.348,poverty_10,47.9614274643056
Viet Nam,VNM,SSP1,2035,B,23982.7,103.359157,0.733771608,0.4788958,25.04,43.621,poverty_10,37.6386533409544
Viet Nam,VNM,SSP1,2040,B,29854.8,104.050865,0.746500185,0.5001446,21.31,42.892,poverty_10,29.661203933566643
Viet Nam,VNM,SSP1,2045,B,35360.3,104.264622,0.756726699,0.5182449,18.1,42.007,poverty_10,29.542499809958983
Viet Nam,VNM,SSP1,2050,B,40264.9,104.02358,0.765815469,0.5369812,15.46,40.894,poverty_10,32.104421202619285
Viet Nam,VNM,SSP1,2055,B,44882.7,103.269286,0.773775593,0.5525295,12.53500000000017,39.514,poverty_10,30.884879834401847
Viet Nam,VNM,SSP1,2060,B,49449.4,101.903186,0.779221741,0.5671196,9.61000000000034,38.107,poverty_10,27.31415644608438
Viet Nam,VNM,SSP1,2065,B,54092.1,100.000229,0.784431669,0.5806826,6.685000000000507,36.9,poverty_10,18.664887682000003
Viet Nam,VNM,SSP1,2070,B,58801.4,97.663654,0.789018606,0.5939439,3.7600000000006766,35.92,poverty_10,20.346346555433335
Viet Nam,VNM,SSP1,2075,B,63340.2,95.0057429999999,0.79317529,0.6045666,0.8350000000008464,35.127,poverty_10,15.403179212766672
Viet Nam,VNM,SSP1,2080,B,67651.0,92.115153,0.7975471004999999,0.6146352,0.0,34.488,poverty_10,9.76472556096668
Viet Nam,VNM,SSP1,2085,B,71805.5,89.03434299999999,0.8019189109999998,0.6260538,0.0,33.974,poverty_10,8.746527233866674
Viet Nam,VNM,SSP1,2090,B,75911.2,85.77721400000001,0.8062907214999996,0.6351206,0.0,33.561,poverty_10,8.14037735963334
Viet Nam,VNM,SSP1,2095,B,80045.5,82.373354,0.8106625319999995,0.6438422,0.0,33.226,poverty_10,7.596847805837503
Zambia,ZMB,SSP1,2025,B,3526.83,21.124714,0.531691459,0.4096386,54.08,60.923,poverty_10,89.37023092073699
Zambia,ZMB,SSP1,2030,B,4073.23,23.523814,0.555402661,0.4337345,50.49,60.387,poverty_10,85.76469283874279
Zambia,ZMB,SSP1,2035,B,4835.38,25.833801,0.578392033,0.456076,44.7,59.802,poverty_10,78.16307233832475
Zambia,ZMB,SSP1,2040,B,5773.66,27.994078,0.599910928,0.4757895,38.27999999999999,59.12,poverty_10,68.58723383835513
Zambia,ZMB,SSP1,2045,B,6943.45,30.049499,0.620616569,0.4958389,31.86,58.291,poverty_10,68.74065026362564
Zambia,ZMB,SSP1,2050,B,8337.37,31.969323,0.637964058,0.5140258,25.85,57.334,poverty_10,66.020067946328
Zambia,ZMB,SSP1,2055,B,9996.59,33.62281900000001,0.652536441,0.5295302,19.635000000000375,56.81,poverty_10,65.85525203162446
Zambia,ZMB,SSP1,2060,B,11991.4,34.990825,0.663568509,0.5451782,13.420000000000748,56.345,poverty_10,64.6825464443348
Zambia,ZMB,SSP1,2065,B,14371.3,36.067992,0.673803979,0.5593294,7.205000000001121,55.832,poverty_10,58.46587601148151
Zambia,ZMB,SSP1,2070,B,17137.8,36.85960300000001,0.682868235,0.5704749,0.990000000001494,55.276,poverty_10,51.18832428600004
Zambia,ZMB,SSP1,2075,B,20336.1,37.360839,0.691181395,0.5830269,0.0,54.683,poverty_10,50.17101330833338
Zambia,ZMB,SSP1,2080,B,23983.1,37.564473,0.6998701029999999,0.5927722,0.0,54.055,poverty_10,48.37137835266669
Zambia,ZMB,SSP1,2085,B,28093.2,37.516176,0.7085588109999996,0.6014704,0.0,53.394,poverty_10,43.618272031666656
Zambia,ZMB,SSP1,2090,B,32699.4,37.228193,0.7172475189999995,0.6097189,0.0,52.708,poverty_10,40.15750886300002
Zambia,ZMB,SSP1,2095,B,37848.3,36.694839,0.7259362269999994,0.6175952,0.0,51.993,poverty_10,34.901355721833355
Zimbabwe,ZWE,SSP1,2025,B,2303.0,16.906624,0.492252498,0.2424558,67.12,44.229,poverty_10,94.79372368530113
Zimbabwe,ZWE,SSP1,2030,B,2539.52,18.221,0.551064823,0.2848337,64.87,43.594,poverty_10,93.23474229116238
Zimbabwe,ZWE,SSP1,2035,B,2949.64,19.398377,0.601523555,0.3236884,60.67,42.616,poverty_10,90.91405946050381
Zimbabwe,ZWE,SSP1,2040,B,3446.9,20.405206,0.642552153,0.359,56.13,41.413,poverty_10,87.73294249522613
Zimbabwe,ZWE,SSP1,2045,B,4045.79,21.305494,0.676831893,0.3925226,50.67,40.259,poverty_10,70.94150091755056
Zimbabwe,ZWE,SSP1,2050,B,4722.92,22.076741,0.703122996,0.4203846,44.64,39.397,poverty_10,74.04804354784754
Zimbabwe,ZWE,SSP1,2055,B,5492.74,22.631342,0.724030083,0.4468924,38.89500000000035,37.968,poverty_10,71.31119889814971
Zimbabwe,ZWE,SSP1,2060,B,6402.56,22.94861,0.739672705,0.4685987,33.1500000000007,36.508,poverty_10,76.170918401739
Zimbabwe,ZWE,SSP1,2065,B,7480.45,23.096791,0.753393387,0.4905168,27.405000000001056,35.247,poverty_10,59.73078061266222
Zimbabwe,ZWE,SSP1,2070,B,8746.85,23.095202,0.765651797,0.5081435,21.660000000001407,34.214,poverty_10,41.52121754288276
Zimbabwe,ZWE,SSP1,2075,B,10230.9,22.999812,0.776522,0.5264814,15.91500000000176,33.39,poverty_10,34.123348559390486
Zimbabwe,ZWE,SSP1,2080,B,11971.8,22.827051,0.7880863064999999,0.5418426,10.170000000002112,32.729,poverty_10,28.72148757323345
Zimbabwe,ZWE,SSP1,2085,B,14011.7,22.576613,0.7996506129999996,0.5571883,4.425000000002463,32.195,poverty_10,20.88426912936511
Zimbabwe,ZWE,SSP1,2090,B,16423.8,22.229534,0.8112149194999995,0.5698427,0.0,31.764,poverty_10,14.655353833927801
Zimbabwe,ZWE,SSP1,2095,B,19260.9,21.793275,0.8227792259999992,0.5828014,0.0,31.422,poverty_10,10.931579941121447
Algeria,DZA,SSP4,2025,B,11572.1,46.947918,0.655532961,0.333843984,11.2,42.277,poverty_10,58.04305480239469
Algeria,DZA,SSP4,2030,B,11841.2,50.480342,0.663363378,0.351484698,10.45,42.64,poverty_10,58.68146818850308
Algeria,DZA,SSP4,2035,B,12427.1,53.80203,0.671548865,0.368691231,9.73,42.754,poverty_10,59.455783907846346
Algeria,DZA,SSP4,2040,B,12801.7,57.16813500000001,0.680162376,0.386910571,9.11,42.825,poverty_10,52.583495785247166
Algeria,DZA,SSP4,2045,B,13121.9,60.505778,0.688391534,0.402464557,8.469999999999999,42.562,poverty_10,52.83748739786658
Algeria,DZA,SSP4,2050,B,13609.3,63.776026,0.695726487,0.417244147,7.68,42.05,poverty_10,51.721740453949906
Algeria,DZA,SSP4,2055,B,14400.1,66.659834,0.702030863,0.431401924,6.965000000000045,41.462,poverty_10,46.48680366420819
Algeria,DZA,SSP4,2060,B,15497.7,69.097515,0.706085125,0.442220232,6.250000000000091,40.895,poverty_10,45.44460478976375
Algeria,DZA,SSP4,2065,B,16907.1,71.09285799999999,0.709932841,0.453663967,5.535000000000137,40.326,poverty_10,38.598585258053056
Algeria,DZA,SSP4,2070,B,18486.4,72.930514,0.714007768,0.462017621,4.8200000000001815,39.669,poverty_10,37.09263458408335
Algeria,DZA,SSP4,2075,B,20203.8,74.846225,0.717792594,0.469452292,4.105000000000228,39.078,poverty_10,36.69854858175397
Algeria,DZA,SSP4,2080,B,22063.7,76.90913400000001,0.7217224704999999,0.47811411,3.3900000000002732,38.526,poverty_10,35.013936351420625
Algeria,DZA,SSP4,2085,B,24153.1,79.039653,0.7256523469999999,0.484199885,2.6750000000003187,38.027,poverty_10,34.645053546753985
Algeria,DZA,SSP4,2090,B,26583.6,81.066662,0.7295822234999999,0.492067987,1.960000000000364,37.562,poverty_10,33.288684227253995
Algeria,DZA,SSP4,2095,B,29417.2,82.86467999999999,0.7335120999999999,0.497946343,1.2450000000004096,37.121,poverty_10,32.87947044158732
Argentina,ARG,SSP4,2025,B,18665.3,46.16799700000001,0.722243396,0.410936194,0.29,44.466,poverty_10,34.72638335127777
Argentina,ARG,SSP4,2030,B,20497.7,47.612005,0.726440474,0.430196829,0.24,44.907,poverty_10,34.81567770211108
Argentina,ARG,SSP4,2035,B,22214.1,49.110833,0.729924063,0.447707716,0.2,45.071,poverty_10,33.36311679877776
Argentina,ARG,SSP4,2040,B,24287.3,50.618582,0.732590291,0.464203665,0.17,45.191,poverty_10,33.003992742111116
Argentina,ARG,SSP4,2045,B,26915.6,51.964644,0.735698978,0.47869482,0.15,44.92,poverty_10,33.240193166285735
Argentina,ARG,SSP4,2050,B,30078.4,53.188757,0.738134726,0.491654742,0.13,44.36,poverty_10,32.432490284750024
Argentina,ARG,SSP4,2055,B,33758.7,54.308621,0.740304156,0.50323938,0.1100000000000011,43.714,poverty_10,32.2282474804167
Argentina,ARG,SSP4,2060,B,37860.9,55.302319,0.740742613,0.513163969,0.0900000000000023,43.159,poverty_10,32.09978215875003
Argentina,ARG,SSP4,2065,B,42402.5,56.187736,0.741536382,0.521373201,0.0700000000000035,42.667,poverty_10,32.13241079408337
Argentina,ARG,SSP4,2070,B,47345.1,57.006884,0.742056344,0.5302837,0.0500000000000047,42.09,poverty_10,32.07934115075004
Argentina,ARG,SSP4,2075,B,52652.3,57.77605200000001,0.742916802,0.537720456,0.0300000000000058,41.671,poverty_10,31.988098787416707
Argentina,ARG,SSP4,2080,B,58353.6,58.482001,0.743607012,0.545196894,0.010000000000007,41.269,poverty_10,31.90239849875002
Argentina,ARG,SSP4,2085,B,64504.1,59.13898500000001,0.7442972220000001,0.55224953,0.0,40.884,poverty_10,31.807051470083344
Argentina,ARG,SSP4,2090,B,71129.7,59.7775759999999,0.7449874320000002,0.558908405,0.0,40.5,poverty_10,31.399508005226217
Argentina,ARG,SSP4,2095,B,78211.3,60.432704,0.7456776420000002,0.565725574,0.0,40.113,poverty_10,31.121136526226213
Armenia,ARM,SSP4,2025,B,19032.9,2.754908,0.719514607,0.386081948,28.11,32.165,poverty_10,51.17823876919846
Armenia,ARM,SSP4,2030,B,24269.6,2.70051,0.731318093,0.411090787,25.42,32.69,poverty_10,38.285681973127794
Armenia,ARM,SSP4,2035,B,30147.9,2.630958,0.737359967,0.428738086,23.05,33.169,poverty_10,31.877492394291846
Armenia,ARM,SSP4,2040,B,35865.1,2.554327,0.740443631,0.445231777,20.94,33.61,poverty_10,31.58752325501406
Armenia,ARM,SSP4,2045,B,41017.2,2.478658,0.742929926,0.459141586,19.08,34.049,poverty_10,31.09253401371032
Armenia,ARM,SSP4,2050,B,45595.5,2.402777999999999,0.745056371,0.471989862,17.46,34.487,poverty_10,32.87220706696584
Armenia,ARM,SSP4,2055,B,49931.2,2.32631,0.747059077,0.48310143,15.7200000000001,34.963,poverty_10,33.06454743469733
Armenia,ARM,SSP4,2060,B,54467.2,2.249731,0.747573981,0.493634491,13.9800000000002,35.465,poverty_10,34.95633563600367
Armenia,ARM,SSP4,2065,B,59330.2,2.177749,0.748469959,0.503698912,12.2400000000003,35.985,poverty_10,33.351841866057704
